,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
592,912.0,Color,Kathryn Bigelow,558.0,157.0,0.0,304.0,Harold Perrineau,1000.0,95720716.0,Drama|History|Thriller,Jennifer Ehle,Zero Dark Thirty ,216032.0,2759.0,Parker Sawyers,0.0,al qaeda|cia|interrogation|lie|navy seal,http://www.imdb.com/title/tt1790885/?ref_=fn_tt_tt_1,640.0,English,USA,R,41814158.90659164,2012.0,1000.0,7.4,1.85,39000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
593,2279.0, Black and White,Walter Hill,64.0,94.0,394.0,565.0,Wes Studi,922.0,12398628.0,Action|Crime|Drama|Sport,Fisher Stevens,Undisputed ,21542.0,2880.0,Jon Seda,2.0,boxing|fight|heavyweight champion|iceman|prison,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1,88.0,English,USA,R,26682267.926625904,2002.0,855.0,6.1,2.35,977.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
594,1065.0,Color,Joe Roth,142.0,102.0,148.0,135.0,Rainn Wilson,8000.0,93607673.0,Comedy|Romance,Julia Roberts,America's Sweethearts ,47573.0,9176.0,Larry King,4.0,actor|love|movie star|press|publicist,http://www.imdb.com/title/tt0265029/?ref_=fn_tt_tt_1,343.0,English,USA,PG-13,65049892.71597967,2001.0,973.0,5.7,2.35,881.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,211.0,Color,Justin Lin,342.0,132.0,681.0,12000.0,Vin Diesel,23000.0,209805005.0,Action|Crime|Thriller,Paul Walker,Fast Five ,284792.0,55345.0,Dwayne Johnson,3.0,drug lord|drugs|federal agent|heist|police,http://www.imdb.com/title/tt1596343/?ref_=fn_tt_tt_1,366.0,English,USA,PG-13,133373381.22779952,2011.0,14000.0,7.3,2.35,54000.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,1474.0,Color,Wes Craven,158.0,99.0,0.0,520.0,Portia de Rossi,1000.0,19294901.0,Comedy|Horror,Shannon Elizabeth,Cursed ,26126.0,2535.0,Derek Mears,0.0,creature|death|party|rescue|werewolf,http://www.imdb.com/title/tt0257516/?ref_=fn_tt_tt_1,325.0,English,USA,PG-13,43012007.16845878,2005.0,573.0,5.0,2.35,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,46.0,Color,Marc Forster,654.0,123.0,395.0,1000.0,Brad Pitt,17000.0,202351611.0,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Capaldi,World War Z ,465019.0,32392.0,Mireille Enos,0.0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995.0,English,USA,PG-13,195749988.19524637,2013.0,11000.0,7.0,2.35,129000.0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,2659.0,Color,Gina Prince-Bythewood,68.0,124.0,107.0,865.0,Sanaa Lathan,1000.0,27441122.0,Drama|Romance|Sport,Alfre Woodard,Love & Basketball ,14322.0,5135.0,Omar Epps,0.0,basketball movie|female basketball player|high school|nba|title directed by female,http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1,116.0,English,USA,PG-13,20906533.1010453,2000.0,886.0,7.2,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
601,1127.0,Color,Stephen Sommers,106.0,106.0,208.0,855.0,Jason Flemyng,3000.0,11146409.0,Action|Adventure|Horror|Sci-Fi,Djimon Hounsou,Deep Rising ,26551.0,6558.0,Wes Studi,0.0,creature feature|hijacker|ocean|ship|shot in the leg,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,273.0,English,USA,R,66259601.226993866,1998.0,1000.0,6.0,2.35,0.0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
603,1231.0,Color,Brad Furman,274.0,118.0,65.0,638.0,Margarita Levieva,11000.0,57981889.0,Crime|Drama|Thriller,Matthew McConaughey,The Lincoln Lawyer ,173848.0,13943.0,Frances Fisher,1.0,defense attorney|defense lawyer|lawyer|plot twist|prostitute,http://www.imdb.com/title/tt1189340/?ref_=fn_tt_tt_1,203.0,English,USA,R,42679481.99289586,2011.0,980.0,7.3,2.35,25000.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,3128.0,Color,Francis Ford Coppola,60.0,114.0,0.0,699.0,William Smith,10000.0,25600000.0,Crime|Drama,Tom Cruise,The Outsiders ,57363.0,12097.0,Tom Waits,0.0,dysfunctional family|gang|greaser|holding someone's head underwater|rivalry,http://www.imdb.com/title/tt0086066/?ref_=fn_tt_tt_1,308.0,English,USA,PG-13,24097088.353413656,1983.0,919.0,7.2,2.35,10000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,1663.0,Color,Liz Friedlander,101.0,118.0,3.0,439.0,Yaya DaCosta,1000.0,34703228.0,Drama|Music,Alfre Woodard,Take the Lead ,21767.0,3797.0,Jasika Nicole,0.0,ballroom|dance|dance teacher|student|teacher,http://www.imdb.com/title/tt0446046/?ref_=fn_tt_tt_1,127.0,English,USA,PG-13,35715327.38095238,2006.0,712.0,6.7,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
606,227.0,Color,Ridley Scott,775.0,124.0,0.0,641.0,Charlize Theron,13000.0,126464904.0,Adventure|Mystery|Sci-Fi,Michael Fassbender,Prometheus ,456260.0,24098.0,Sean Harris,0.0,cave painting|medical scanner|planet|pregnant with an alien fetus|suspended animation,http://www.imdb.com/title/tt1446714/?ref_=fn_tt_tt_1,2326.0,English,USA,R,135896016.44642282,2012.0,9000.0,7.0,2.35,97000.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
607,4207.0,Color,Alex Rivera,47.0,90.0,8.0,35.0,Jacob Vargas,426.0,75727.0,Drama|Romance|Sci-Fi|Thriller,Leonor Varela,Sleep Dealer ,5699.0,862.0,Tenoch Huerta,0.0,computer|future|mexican immigrant|network|wilhelm scream,http://www.imdb.com/title/tt0804529/?ref_=fn_tt_tt_1,40.0,Spanish,USA,PG-13,2786851.553392196,2008.0,399.0,5.9,1.85,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,3589.0,Color,Harold Ramis,71.0,98.0,11000.0,484.0,Rodney Dangerfield,13000.0,39800000.0,Comedy|Sport,Bill Murray,Caddyshack ,81599.0,14921.0,Brian Doyle-Murray,3.0,caddy|country club|golf course|gopher|nudity,http://www.imdb.com/title/tt0080487/?ref_=fn_tt_tt_1,250.0,English,USA,R,17476237.86407767,1980.0,573.0,7.4,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
609,587.0,Color,Ron Howard,79.0,139.0,2000.0,808.0,Delroy Lindo,960.0,136448821.0,Crime|Thriller,Lili Taylor,Ransom ,98989.0,3667.0,Rene Russo,1.0,bounty|fbi|millionaire|money|ransom,http://www.imdb.com/title/tt0117438/?ref_=fn_tt_tt_1,158.0,English,USA,R,122374506.05481198,1996.0,848.0,6.6,1.85,1000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,684.0,Color,McG,96.0,131.0,368.0,383.0,Kimberly Williams-Paisley,11000.0,43532294.0,Drama|Sport,Matthew McConaughey,We Are Marshall ,46951.0,12088.0,Brian Geraghty,0.0,coach|football|football team|marshall university|university,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1,175.0,English,USA,PG,77383209.32539682,2006.0,529.0,7.1,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
612,4868.0,Color,Paul Schrader,162.0,99.0,261.0,461.0,Gus Van Sant,924.0,49494.0,Drama|Thriller,Nolan Gerard Funk,The Canyons ,8511.0,2862.0,James Deen,0.0,cocaine|homosexual|penis|psychopath|pubic hair,http://www.imdb.com/title/tt2292959/?ref_=fn_tt_tt_1,87.0,English,USA,R,257565.7739411136,2013.0,835.0,3.9,2.35,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,714.0,Color,Mark Dindal,161.0,81.0,10.0,397.0,Fred Willard,925.0,135381507.0,Adventure|Animation|Comedy|Family|Sci-Fi,Catherine O'Hara,Chicken Little ,63912.0,2252.0,Amy Sedaris,0.0,alien invasion|chicken|fish|friend|panic,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1,251.0,English,USA,G,184337173.57910904,2005.0,729.0,5.8,1.85,912.0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
614,3795.0,Color,Morgan J. Freeman,31.0,90.0,204.0,697.0,John Heard,1000.0,99147.0,Drama,Ethan Suplee,Desert Blue ,1884.0,3207.0,Sara Gilbert,3.0,cola|desert|ice cream cone|teenage girl|vomiting,http://www.imdb.com/title/tt0126261/?ref_=fn_tt_tt_1,28.0,English,USA,R,2944871.165644172,1998.0,697.0,6.2,1.85,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,3291.0,Color,Rod Lurie,136.0,126.0,37.0,883.0,Gary Oldman,12000.0,17804273.0,Drama|Thriller,Jeff Bridges,The Contender ,20449.0,25660.0,William Petersen,0.0,bridge|governor|political thriller|president|vice president,http://www.imdb.com/title/tt0208874/?ref_=fn_tt_tt_1,370.0,English,USA,R,27875377.4680604,2000.0,10000.0,7.0,1.85,1000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1427.0,Color,Nicholas Stoller,177.0,92.0,89.0,190.0,Ike Barinholtz,17000.0,55291815.0,Comedy,Chloë Grace Moretz,Neighbors 2: Sorority Rising ,28041.0,17860.0,Kiersey Clemons,0.0,bare chested male|gay|gay best friend|gay man|gay marriage proposal,http://www.imdb.com/title/tt4438848/?ref_=fn_tt_tt_1,111.0,English,USA,R,35000000.0,2016.0,329.0,6.0,2.35,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1214.0,Color,Pete Travis,235.0,90.0,38.0,882.0,Edgar Ramírez,2000.0,72266306.0,Crime|Drama|Mystery|Thriller,Dennis Quaid,Vantage Point ,127528.0,6775.0,William Hurt,4.0,explosion|multiple perspectives|president|secret service|shooting,http://www.imdb.com/title/tt0443274/?ref_=fn_tt_tt_1,422.0,English,USA,PG-13,44589624.85427514,2008.0,897.0,6.6,2.35,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
619,1158.0,Color,Reginald Hudlin,21.0,117.0,71.0,547.0,Eartha Kitt,723.0,70100000.0,Comedy|Drama|Romance,John Witherspoon,Boomerang ,20183.0,3841.0,Geoffrey Holder,1.0,advertising|battle of the sexes|dating|one word title|womanizer,http://www.imdb.com/title/tt0103859/?ref_=fn_tt_tt_1,41.0,English,USA,R,68426799.71489665,1992.0,558.0,5.4,1.85,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,931.0,Color,Seth MacFarlane,457.0,112.0,3000.0,1000.0,Seth MacFarlane,15000.0,218628680.0,Comedy|Fantasy,Mila Kunis,Ted ,471644.0,21773.0,Tom Skerritt,1.0,2010s|car accident|sex scene|teddy bear|testicle,http://www.imdb.com/title/tt1637725/?ref_=fn_tt_tt_1,623.0,English,USA,R,52267698.633239545,2012.0,3000.0,7.0,1.85,74000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1462.0,Color,Clint Eastwood,91.0,155.0,16000.0,229.0,Bob Gunton,18000.0,25078937.0,Crime|Drama|Mystery|Thriller,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751.0,19689.0,Leon Rippy,2.0,graveyard|murder|murder trial|reporter|trial,http://www.imdb.com/title/tt0119668/?ref_=fn_tt_tt_1,216.0,English,USA,R,44861121.4953271,1997.0,461.0,6.6,1.85,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
622,193.0,Color,Darren Aronofsky,434.0,138.0,0.0,8000.0,Emma Watson,12000.0,101160529.0,Action|Adventure|Drama,Anthony Hopkins,Noah ,200022.0,32355.0,Logan Lerman,2.0,ark|flood|noah's ark|water|wrath of god,http://www.imdb.com/title/tt1959490/?ref_=fn_tt_tt_1,1240.0,English,USA,PG-13,126727134.86753178,2014.0,9000.0,5.8,1.85,71000.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,3763.0,Color,Jay Levey,59.0,150.0,3.0,448.0,Gedde Watanabe,859.0,6157157.0,Comedy|Drama,Fran Drescher,UHF ,21416.0,3942.0,Michael Richards,1.0,gambling|imagination|television|television station|tv show,http://www.imdb.com/title/tt0098546/?ref_=fn_tt_tt_1,198.0,English,USA,PG-13,9677701.612903226,1989.0,448.0,7.0,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,10.0,Color,Zack Snyder,673.0,183.0,0.0,2000.0,Lauren Cohan,15000.0,330249062.0,Action|Adventure|Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639.0,24450.0,Alan D. Purwin,0.0,based on comic book|batman|sequel to a reboot|superhero|superman,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1,3018.0,English,USA,PG-13,250000000.0,2016.0,4000.0,6.9,2.35,197000.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,724.0,Color,F. Gary Gray,155.0,111.0,473.0,82.0,Charlize Theron,26000.0,106126012.0,Action|Crime|Thriller,Jason Statham,The Italian Job ,285623.0,35084.0,Jimmy Shubert,6.0,gold|heist|revenge|traffic jam|venice italy,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1,497.0,English,USA,PG-13,78263152.17391305,2003.0,9000.0,7.0,2.35,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,3702.0,Color,Stiles White,183.0,89.0,10.0,704.0,Shelley Hennig,852.0,50820940.0,Fantasy|Horror,Lin Shaye,Ouija ,31915.0,5056.0,Daren Kagasoff,0.0,death of girlfriend|funeral|ghost|ouija|spirit,http://www.imdb.com/title/tt1204977/?ref_=fn_tt_tt_1,159.0,English,USA,PG-13,5069085.39470127,2014.0,707.0,4.4,2.35,18000.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
628,2640.0,Color,Rob Cohen,102.0,106.0,357.0,883.0,Leslie Bibb,23000.0,35007180.0,Action|Crime|Drama|Thriller,Paul Walker,The Skulls ,26846.0,26652.0,William Petersen,0.0,college|friend|ivy league|secret society|suicide,http://www.imdb.com/title/tt0192614/?ref_=fn_tt_tt_1,193.0,English,USA,PG-13,20906533.1010453,2000.0,1000.0,5.6,1.85,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,1280.0,Color,Stephen Hopkins,190.0,99.0,81.0,135.0,Andrea Frankle,327.0,25117498.0,Horror|Thriller,Stephen Rea,The Reaping ,37412.0,960.0,William Ragsdale,0.0,biblical plague|louisiana|missionary|plague|small town,http://www.imdb.com/title/tt0444682/?ref_=fn_tt_tt_1,178.0,English,USA,R,46311046.792088754,2007.0,253.0,5.7,2.35,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
630,548.0,Color,Guy Ritchie,362.0,116.0,0.0,104.0,Elizabeth Debicki,15000.0,45434443.0,Action|Adventure|Comedy,Henry Cavill,The Man from U.N.C.L.E. ,175960.0,15735.0,Christian Berkel,2.0,box office flop|cia agent|criminal organization|kgb agent|nuclear bomb,http://www.imdb.com/title/tt1638355/?ref_=fn_tt_tt_1,360.0,English,USA,PG-13,75946134.66544594,2015.0,509.0,7.3,2.35,43000.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,577.0,Color,Renny Harlin,109.0,116.0,212.0,462.0,Estella Warren,13000.0,32616869.0,Action|Drama|Sport,Sylvester Stallone,Driven ,34435.0,14780.0,Cristián de la Fuente,0.0,car race|german|race car|race car driver|rookie,http://www.imdb.com/title/tt0132245/?ref_=fn_tt_tt_1,346.0,English,USA,PG-13,97574839.07396951,2001.0,658.0,4.5,2.35,886.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
632,3922.0,Color,Steven Shainberg,163.0,104.0,30.0,296.0,Stephen McHattie,769.0,4046737.0,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949.0,2251.0,Lesley Ann Warren,1.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390.0,English,USA,R,5336453.585325181,2002.0,413.0,7.1,1.85,15000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,4051.0,Color,Spike Lee,53.0,115.0,0.0,360.0,Cedric the Entertainer,1000.0,38168022.0,Comedy|Documentary,Bernie Mac,The Original Kings of Comedy ,4687.0,1964.0,Steve Harvey,0.0,backstage|comedian|concert film|emcee|stand up comedian,http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1,83.0,English,USA,R,4181306.62020906,2000.0,436.0,6.6,1.85,290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
634,3024.0,Color,George Lucas,282.0,125.0,0.0,504.0,Peter Cushing,11000.0,460935665.0,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode IV - A New Hope ,911097.0,13485.0,Kenny Baker,1.0,death star|empire|galactic war|princess|rebellion,http://www.imdb.com/title/tt0076759/?ref_=fn_tt_tt_1,1470.0,English,USA,PG,43565627.06270627,1977.0,1000.0,8.7,2.35,33000.0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,254.0,Color,Steven Soderbergh,198.0,125.0,0.0,350.0,Julia Roberts,11000.0,125531634.0,Crime|Thriller,Brad Pitt,Ocean's Twelve ,284852.0,19359.0,Mini Anden,0.0,father daughter relationship|heist|pretending to be pregnant|sequel|thief,http://www.imdb.com/title/tt0349903/?ref_=fn_tt_tt_1,627.0,English,USA,PG-13,139760561.14346215,2004.0,8000.0,6.4,2.35,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,2175.0,Color,Charles Stone III,64.0,118.0,30.0,284.0,Nick Cannon,962.0,56398162.0,Comedy|Drama|Music|Romance,Leonard Roberts,Drumline ,28649.0,2390.0,Jason Weaver,0.0,drumline|drummer|fish out of water|marching band|university,http://www.imdb.com/title/tt0303933/?ref_=fn_tt_tt_1,185.0,English,USA,PG-13,26682267.926625904,2002.0,593.0,5.7,2.35,2000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
637,1407.0,Color,Ethan Coen,493.0,110.0,1000.0,538.0,Jeff Bridges,13000.0,171031347.0,Adventure|Drama|Western,Matt Damon,True Grit ,240962.0,25964.0,Bruce Green,0.0,arkansas|murder|sheriff|texas ranger|u.s. marshal,http://www.imdb.com/title/tt1403865/?ref_=fn_tt_tt_1,724.0,English,USA,PG-13,41825338.445170045,2010.0,12000.0,7.7,2.35,36000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
638,788.0,Color,Cameron Crowe,149.0,152.0,488.0,947.0,Zooey Deschanel,22000.0,32522352.0,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287.0,36897.0,Michael Angarano,1.0,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822.0,English,USA,R,83626132.4041812,2000.0,11000.0,7.9,1.85,15000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
639,1152.0,Color,Burr Steers,117.0,99.0,23.0,135.0,Charlie Tahan,405.0,31136950.0,Drama|Fantasy|Romance,Augustus Prew,Charlie St. Cloud ,47364.0,1066.0,Valerie Tian,1.0,brother brother relationship|death of brother|ghost|seeing dead people|talking with the dead,http://www.imdb.com/title/tt1438254/?ref_=fn_tt_tt_1,75.0,English,USA,PG-13,48429339.25230216,2010.0,268.0,6.5,2.35,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,3102.0,Color,Stephen Herek,22.0,100.0,65.0,577.0,Shaun Weiss,633.0,50752337.0,Comedy|Drama|Family|Sport,Lane Smith,The Mighty Ducks ,44502.0,3362.0,Elden Henson,8.0,coach|hockey team|lawyer|respect|team,http://www.imdb.com/title/tt0104868/?ref_=fn_tt_tt_1,46.0,English,USA,PG,17106699.928724162,1992.0,613.0,6.4,1.85,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
642,3398.0,Color,Duke Johnson,328.0,90.0,26.0,0.0,Tom Noonan,1000.0,3442820.0,Animation|Comedy|Drama|Romance,Jennifer Jason Leigh,Anomalisa ,31489.0,1442.0,David Thewlis,0.0,full frontal male nudity|hotel room|multiple characters voiced by same person|one night stand|sex in hotel room,http://www.imdb.com/title/tt2401878/?ref_=fn_tt_tt_1,140.0,English,USA,R,8100921.0309809,2015.0,442.0,7.3,2.35,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
644,1962.0,Color,Wes Craven,160.0,107.0,0.0,255.0,Emily Meade,798.0,14637490.0,Horror|Mystery|Thriller,Frank Grillo,My Soul to Take ,16411.0,2537.0,Zena Grey,2.0,evil|killer|murder|psychopath|serial killer,http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1,136.0,English,USA,R,27516670.029717136,2010.0,374.0,4.8,2.35,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
645,2426.0,Color,Brandon Camp,111.0,109.0,7.0,827.0,Sasha Alexander,2000.0,22927390.0,Drama|Romance,Judy Greer,Love Happens ,25344.0,4947.0,Frances Conroy,0.0,florist|motivational speaker|self help guru|seminar|widower,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1,77.0,English,USA,PG-13,20136974.04177368,2009.0,980.0,5.6,1.85,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,3927.0,Color,John Dahl,121.0,93.0,131.0,90.0,Aaron Hughes,497.0,2426851.0,Comedy|Crime|Romance|Thriller,Philip Baker Hall,You Kill Me ,16224.0,776.0,Jayne Eastwood,1.0,alcoholic|buffalo new york|claim in title|embalming|mortuary,http://www.imdb.com/title/tt0796375/?ref_=fn_tt_tt_1,76.0,English,USA,R,4631104.679208876,2007.0,113.0,6.5,2.55,830.0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,1852.0,Color,Jim Sheridan,217.0,105.0,260.0,3000.0,Jake Gyllenhaal,20000.0,28501651.0,Drama|Thriller,Natalie Portman,Brothers ,88035.0,42473.0,Bailee Madison,0.0,afghanistan|death of soldier|presumed dead|prisoner|war trauma,http://www.imdb.com/title/tt0765010/?ref_=fn_tt_tt_1,201.0,English,USA,R,29086740.28256198,2009.0,15000.0,7.1,2.35,10000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,415.0,Color,Peter Berg,151.0,104.0,532.0,557.0,Rosario Dawson,12000.0,47592825.0,Action|Adventure|Comedy|Thriller,Dwayne Johnson,The Rundown ,82731.0,16930.0,Ewen Bremner,1.0,amazon|bounty hunter|fight|hunter|jungle,http://www.imdb.com/title/tt0327850/?ref_=fn_tt_tt_1,255.0,English,USA,PG-13,110872798.91304348,2003.0,3000.0,6.7,2.35,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,2708.0,Color,Mort Nathan,63.0,97.0,2.0,461.0,Lin Shaye,890.0,8586376.0,Comedy,Vivica A. Fox,Boat Trip ,26598.0,3161.0,Bob Gunton,4.0,gay|hot air balloon|rejecting a marriage proposal|talking to a dog|vomiting on someone,http://www.imdb.com/title/tt0285462/?ref_=fn_tt_tt_1,132.0,English,USA,R,26682267.926625904,2002.0,852.0,4.9,1.85,1000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,3411.0,Color,Michael Corrente,41.0,99.0,30.0,209.0,Tony Devon,480.0,398420.0,Crime|Drama,Jerry Ferrara,Brooklyn Rules ,5049.0,1234.0,Alexa Havins,3.0,1980s|friend|friendship|loyalty|mafia,http://www.imdb.com/title/tt0283503/?ref_=fn_tt_tt_1,48.0,English,USA,R,9262209.358417751,2007.0,257.0,6.4,2.35,226.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,3515.0,Color,George Hickenlooper,117.0,99.0,60.0,628.0,Jimmy Fallon,4000.0,1654367.0,Biography|Drama,Hayden Christensen,Factory Girl ,18355.0,6526.0,Beth Grant,0.0,andy warhol|female nudity|public nudity|singer|socialite,http://www.imdb.com/title/tt0432402/?ref_=fn_tt_tt_1,106.0,English,USA,R,8333576.388888889,2006.0,787.0,6.4,1.85,3000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,1043.0,Color,David Fincher,233.0,112.0,21000.0,237.0,Dwight Yoakam,17000.0,95308367.0,Crime|Drama|Thriller,Kristen Stewart,Panic Room ,206104.0,18141.0,Mel Rodriguez,0.0,brownstone|burglar|money|panic|panic room,http://www.imdb.com/title/tt0258000/?ref_=fn_tt_tt_1,850.0,English,USA,R,64037443.02390216,2002.0,324.0,6.8,2.35,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1143.0,Color,Norman Ferguson,105.0,88.0,3.0,40.0,Dickie Jones,1000.0,84300000.0,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchio ,90360.0,1178.0,Cliff Edwards,0.0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147.0,English,USA,Approved,44572728.571428575,1940.0,48.0,7.5,1.37,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
